Id,SalePrice
1698,328849.045
1699,323109.395
1700,249415.1
1701,260723.395
1702,251371.54
1703,250029.035
1704,285696.4
1705,239096.8
1706,402323.495
1707,226877.175
1708,207972.26
1709,258211.39
1710,230651.41
1711,275027.27
1712,241503.98
1713,263975.5
1714,215145.035
1715,208900.43
1716,172041.59
1717,162881.455
1718,126300.7
1719,206826.675
1720,240981.325
1721,162875.585
1722,122963.89
1723,160208.605
1724,213498.515
1725,235732.99
1726,200237.565
1727,183103.255
1728,184099.5
1729,170404.115
1730,159808.65
1731,131074.65
1732,133158.0
1733,123910.25
1734,129885.0
1735,135238.625
1736,123944.375
1737,300285.715
1738,223257.89
1739,257894.49
1740,229738.92
1741,197715.33
1742,167555.415
1743,166578.76
1744,291222.16
1745,198818.145
1746,210514.325
1747,201092.57
1748,215935.67
1749,160941.25
1750,137617.75
1751,221839.0
1752,121199.5
1753,147336.685
1754,189996.14
1755,167982.81
1756,129052.55
1757,122019.25
1758,160430.0
1759,168382.8
1760,165867.16
1761,153124.4
1762,184805.11
1763,173041.465
1764,122124.5
1765,161120.14
1766,178072.0
1767,206222.93
1768,143741.0
1769,165103.705
1770,144629.41
1771,135206.0
1772,139081.545
1773,143852.625
1774,150902.135
1775,135680.0
1776,125496.06
1777,116453.75
1778,138694.45
1779,122336.585
1780,174154.91
1781,130412.625
1782,106302.06
1783,149237.385
1784,116073.51
1785,121299.81
1786,172583.66
1787,153130.445
1788,73667.5
1789,106189.725
1790,105174.225
1791,176668.5
1792,148969.5
1793,143266.25
1794,139833.755
1795,135525.4
1796,156058.85
1797,118065.0
1798,130537.125
1799,116889.175
1800,133985.685
1801,129911.63
1802,140003.34
1803,154972.01
1804,143752.625
1805,136875.375
1806,117768.84
1807,132037.795
1808,127083.745
1809,119236.47
1810,150268.535
1811,108027.17
1812,100764.44
1813,116619.27
1814,104896.27
1815,81174.52
1816,108602.58
1817,133466.055
1818,146127.56
1819,136658.64
1820,88064.42
1821,123439.95
1822,152509.6
1823,67042.5
1824,136854.905
1825,146562.195
1826,115667.51
1827,111936.75
1828,136724.17
1829,121654.04
1830,138418.54
1831,141007.66
1832,113054.105
1833,141856.515
1834,137547.77
1835,129343.045
1836,125626.91
1837,101268.0
1838,129787.08
1839,106007.75
1840,178637.5
1841,146002.15
1842,106446.465
1843,146767.75
1844,150888.2
1845,158008.435
1846,156474.95
1847,174604.915
1848,68967.25
1849,113816.805
1850,126054.375
1851,161367.74
1852,131340.625
1853,149555.82
1854,168952.815
1855,165708.615
1856,221370.76
1857,182115.35
1858,141137.93
1859,120053.92
1860,158811.5
1861,119180.16
1862,278816.405
1863,269288.7
1864,269288.7
1865,344261.525
1866,323510.855
1867,230848.325
1868,288126.215
1869,197495.845
1870,222803.185
1871,261563.51
1872,177171.885
1873,228763.365
1874,137141.475
1875,206162.255
1876,199388.7
1877,213725.25
1878,214341.08
1879,134079.17
1880,132338.8
1881,246287.31
1882,256356.245
1883,196410.955
1884,204790.275
1885,242171.305
1886,296010.01
1887,207873.075
1888,272749.84
1889,179887.24
1890,134780.1
1891,143131.25
1892,111730.75
1893,128831.0
1894,129226.85
1895,150981.0
1896,126043.72
1897,133884.975
1898,129640.62
1899,154598.285
1900,145717.455
1901,169112.75
1902,135157.24
1903,192315.975
1904,142388.5
1905,191978.61
1906,151668.17
1907,203935.27
1908,121364.3
1909,135507.7
1910,125191.46
1911,199049.325
1912,260399.295
1913,150340.445
1914,87540.5
1915,351432.86
1916,84628.7
1917,246221.81
1918,136829.55
1919,163728.8
1920,172639.805
1921,371753.255
1922,304927.63
1923,207325.445
1924,224656.825
1925,210668.77
1926,364716.79
1927,140665.75
1928,159081.75
1929,126959.025
1930,140792.925
1931,148382.885
1932,145633.595
1933,188868.585
1934,179944.34
1935,180235.98
1936,195949.9
1937,187237.86
1938,182615.98
1939,250503.63
1940,195106.575
1941,182406.34
1942,195551.905
1943,208016.565
1944,323846.42
1945,364908.54
1946,175013.685
1947,302645.85
1948,174121.275
1949,233054.48
1950,176941.615
1951,228829.76
1952,204703.325
1953,174634.42
1954,190469.0
1955,135443.045
1956,279433.965
1957,162838.02
1958,296982.645
1959,146099.605
1960,119117.725
1961,123552.75
1962,95747.5
1963,104598.5
1964,108643.02
1965,148137.38
1966,141367.39
1967,299926.4
1968,410154.385
1969,357245.87
1970,404123.7
1971,403025.805
1972,342809.58
1973,280576.775
1974,322549.11
1975,436535.42
1976,274810.72
1977,352458.85
1978,363844.565
1979,302422.485
1980,203839.505
1981,327363.305
1982,224825.035
1983,215509.575
1984,165808.925
1985,211915.875
1986,215664.07
1987,179406.445
1988,183315.805
1989,196376.145
1990,223425.845
1991,209492.93
1992,213545.405
1993,176277.675
1994,238021.895
1995,184981.91
1996,262798.76
1997,313741.44
1998,317750.75
1999,262521.995
2000,289226.01
2001,285830.715
2002,237685.675
2003,254662.4
2004,278263.195
2005,221762.245
2006,231787.88
2007,247279.765
2008,207851.65
2009,204493.75
2010,194212.21
2011,137672.24
2012,178236.205
2013,189885.74
2014,197487.835
2015,204210.305
2016,204506.925
2017,200801.92
2018,136924.125
2019,137713.855
2020,113398.5
2021,118597.0
2022,170915.5
2023,154814.465
2024,261954.25
2025,326291.18
2026,189174.58
2027,155126.49
2028,163123.61
2029,174972.61
2030,268223.765
2031,228751.895
2032,238736.22
2033,251629.54
2034,167915.69
2035,206598.72
2036,180737.1
2037,186572.735
2038,260407.89
2039,216538.025
2040,291247.765
2041,258845.695
2042,203965.535
2043,160146.875
2044,171363.08
2045,206233.86
2046,141778.37
2047,149550.405
2048,137022.5
2049,137723.515
2050,177060.655
2051,112145.17
2052,136830.025
2053,139208.25
2054,104186.0
2055,150781.5
2056,153216.39
2057,131023.75
2058,217714.03
2059,141945.75
2060,157675.645
2061,169816.35
2062,134253.5
2063,120484.08
2064,143507.935
2065,118093.0
2066,188107.5
2067,142384.99
2068,141439.975
2069,91697.75
2070,110008.27
2071,112941.18
2072,154674.72
2073,145436.96
2074,171544.895
2075,146782.3
2076,125833.75
2077,143642.785
2078,129790.375
2079,131435.4
2080,117177.0
2081,123028.92
2082,129800.71
2083,138738.315
2084,113718.625
2085,129877.325
2086,131206.735
2087,122950.795
2088,111056.09
2089,97245.25
2090,129321.2
2091,122789.63
2092,133322.95
2093,129352.625
2094,113643.55
2095,148701.32
2096,95436.27
2097,100219.33
2098,148628.555
2099,84411.52
2100,113871.63
2101,128808.53
2102,130340.985
2103,114385.1
2104,125379.46
2105,123786.49
2106,96179.99
2107,198226.845
2108,120844.875
2109,116943.5
2110,136765.35
2111,142145.7
2112,140939.42
2113,123528.415
2114,118458.79
2115,147472.545
2116,122480.3
2117,136070.725
2118,123719.52
2119,115401.02
2120,126905.245
2121,104236.28
2122,112995.77
2123,98098.915
2124,150815.1
2125,134600.185
2126,155791.6
2127,147585.47
2128,133459.475
2129,109839.665
2130,134505.75
2131,164833.24
2132,115723.025
2133,119470.205
2134,129913.195
2135,106752.07
2136,98637.25
2137,122340.23
2138,141403.38
2139,155301.5
2140,134514.75
2141,148755.25
2142,138167.625
2143,146299.02
2144,134665.7
2145,132265.375
2146,161468.85
2147,175153.45
2148,137144.155
2149,146664.38
2150,201882.315
2151,118493.75
2152,165473.435
2153,163196.435
2154,107627.8
2155,141279.015
2156,265994.015
2157,234968.44
2158,234516.055
2159,205508.66
2160,175438.435
2161,247615.215
2162,375443.21
2163,346671.08
2164,258730.135
2165,191714.95
2166,145565.175
2167,207835.125
2168,206616.88
2169,196241.4
2170,214770.36
2171,147158.9
2172,142169.225
2173,162623.945
2174,237540.465
2175,289726.955
2176,316518.77
2177,253515.345
2178,219371.925
2179,143482.915
2180,221642.775
2181,201386.735
2182,224909.605
2183,196211.255
2184,133177.81
2185,139033.195
2186,141969.05
2187,152537.6
2188,160504.75
2189,230083.5
2190,82394.0
2191,89975.71
2192,93149.75
2193,107530.005
2194,104484.82
2195,119634.0
2196,122595.365
2197,118098.02
2198,147090.475
2199,168219.86
2200,145076.935
2201,142947.365
2202,187989.835
2203,171387.57
2204,174221.92
2205,119337.46
2206,141049.18
2207,220385.82
2208,212605.805
2209,220723.095
2210,125922.4
2211,112073.02
2212,116723.5
2213,106202.0
2214,141933.755
2215,113139.5
2216,142395.69
2217,91050.65
2218,99082.58
2219,93357.765
2220,105285.345
2221,353247.28
2222,287408.29
2223,287474.155
2224,226926.06
2225,136658.35
2226,201946.91
2227,202044.55
2228,277214.315
2229,243508.77
2230,165225.0
2231,222771.6
2232,188861.76
2233,193757.38
2234,241936.34
2235,232845.135
2236,267302.915
2237,335694.155
2238,203221.305
2239,105910.25
2240,160397.25
2241,155234.82
2242,132611.0
2243,129413.84
2244,99201.5
2245,109456.955
2246,140465.875
2247,106528.355
2248,126889.5
2249,128703.0
2250,133977.5
2251,134792.985
2252,174992.25
2253,172522.73
2254,178797.22
2255,195371.505
2256,182882.85
2257,206385.72
2258,176683.9
2259,181592.45
2260,165555.0
2261,182986.47
2262,215552.505
2263,342306.37
2264,424018.545
2265,159236.7
2266,279336.875
2267,353820.915
2268,377196.81
2269,160317.99
2270,189846.785
2271,223404.135
2272,201241.525
2273,172117.855
2274,173349.0
2275,177001.925
2276,174542.76
2277,183607.96
2278,143917.89
2279,127899.75
2280,115968.0
2281,188496.02
2282,205860.465
2283,98151.5
2284,119759.97
2285,134875.55
2286,128638.5
2287,357568.165
2288,291963.33
2289,343398.71
2290,411848.655
2291,321561.935
2292,406388.715
2293,431289.845
2294,381404.61
2295,421172.685
2296,254926.41
2297,321942.43
2298,334775.23
2299,358156.235
2300,323008.455
2301,307095.315
2302,243027.345
2303,234999.885
2304,237262.815
2305,196674.485
2306,197682.8
2307,190694.65
2308,213318.07
2309,274305.11
2310,224606.905
2311,199813.66
2312,177151.625
2313,180649.09
2314,184432.52
2315,177394.52
2316,202473.96
2317,192331.2
2318,185013.635
2319,180046.85
2320,183077.985
2321,233128.445
2322,167908.18
2323,181299.27
2324,185670.225
2325,216673.4
2326,182371.055
2327,209508.735
2328,221399.59
2329,185785.705
2330,182074.51
2331,329100.27
2332,347860.32
2333,290733.795
2334,265814.43
2335,268503.675
2336,306840.41
2337,211480.685
2338,259822.525
2339,224555.825
2340,379302.895
2341,222507.255
2342,227840.7
2343,219835.64
2344,223767.755
2345,231365.685
2346,227480.485
2347,224124.92
2348,230928.025
2349,178449.53
2350,287102.705
2351,251618.31
2352,250704.58
2353,282871.01
2354,128841.41
2355,129726.345
2356,156217.625
2357,198881.94
2358,206268.285
2359,131558.91
2360,120659.935
2361,137038.265
2362,258669.065
2363,142701.525
2364,167079.665
2365,222976.62
2366,195437.68
2367,218834.31
2368,212713.91
2369,217438.025
2370,171850.13
2371,169580.055
2372,187391.635
2373,253918.46
2374,270779.29
2375,238938.295
2376,257521.775
2377,301151.3
2378,150320.625
2379,185670.94
2380,145799.95
2381,163992.48
2382,193245.555
2383,208977.605
2384,242122.12
2385,159383.7
2386,141071.25
2387,134233.875
2388,103834.75
2389,140282.4
2390,151092.3
2391,144946.465
2392,117006.375
2393,163535.355
2394,149903.775
2395,195909.81
2396,150485.41
2397,198220.43
2398,132129.425
2399,70828.75
2400,68240.25
2401,118634.69
2402,137492.0
2403,130193.72
2404,157670.7
2405,159957.16
2406,130108.125
2407,127683.75
2408,142427.215
2409,140569.5
2410,161708.0
2411,123023.75
2412,155997.5
2413,136388.375
2414,138523.045
2415,133109.795
2416,125146.125
2417,132480.125
2418,127184.625
2419,131953.44
2420,131700.1
2421,149751.45
2422,122181.675
2423,121596.56
2424,156630.47
2425,192050.525
2426,132656.25
2427,133887.745
2428,173641.3
2429,119022.375
2430,129831.125
2431,129622.0
2432,133912.125
2433,146394.375
2434,134783.375
2435,151344.8
2436,111286.955
2437,117703.125
2438,130598.35
2439,122314.175
2440,121153.75
2441,107810.5
2442,113344.02
2443,126524.14
2444,138321.06
2445,98626.75
2446,139322.225
2447,170771.215
2448,156233.75
2449,116072.29
2450,143965.955
2451,139704.12
2452,189329.79
2453,105151.445
2454,140864.225
2455,129174.29
2456,126665.25
2457,122608.065
2458,131522.1
2459,115450.75
2460,137557.66
2461,120757.125
2462,132662.25
2463,120890.125
2464,162214.76
2465,135833.615
2466,122152.165
2467,149626.555
2468,104534.48
2469,101130.04
2470,182812.415
2471,184659.28
2472,158402.935
2473,121811.74
2474,113035.195
2475,194341.125
2476,114547.53
2477,131555.375
2478,154937.975
2479,124416.425
2480,157661.285
2481,135535.75
2482,132545.865
2483,121802.375
2484,128999.325
2485,128192.5
2486,155217.25
2487,221994.82
2488,147615.07
2489,158864.395
2490,153580.33
2491,98110.96
2492,193696.0
2493,159879.42
2494,164822.0
2495,110275.195
2496,234486.29
2497,141535.15
2498,118682.01
2499,103472.235
2500,142358.75
2501,132310.875
2502,143045.12
2503,111478.955
2504,183668.105
2505,223328.25
2506,261412.35
2507,286927.68
2508,260363.74
2509,218214.22
2510,224673.725
2511,188271.475
2512,207811.29
2513,223238.555
2514,239797.255
2515,155776.825
2516,182153.665
2517,137848.59
2518,144222.73
2519,228998.45
2520,212307.415
2521,195408.975
2522,220739.77
2523,129423.185
2524,146809.565
2525,145674.14
2526,138699.55
2527,127379.195
2528,128614.07
2529,131949.25
2530,130160.605
2531,243273.95
2532,227804.315
2533,197798.595
2534,239008.545
2535,277148.035
2536,230461.275
2537,227526.56
2538,178964.67
2539,189956.845
2540,184992.08
2541,181474.125
2542,175484.76
2543,141302.95
2544,127674.44
2545,138048.41
2546,140973.025
2547,144193.05
2548,147719.86
2549,171176.95
2550,332199.395
2551,151109.165
2552,125734.925
2553,90346.32
2554,112535.015
2555,124550.75
2556,116212.5
2557,118571.5
2558,143181.5
2559,129533.785
2560,137234.435
2561,139642.0
2562,137657.195
2563,157637.37
2564,174524.395
2565,149510.61
2566,167784.03
2567,127519.855
2568,190059.0
2569,204989.5
2570,126421.6
2571,199656.375
2572,153466.965
2573,213507.35
2574,264812.67
2575,130848.41
2576,121117.54
2577,149650.575
2578,104630.045
2579,96577.78
2580,122858.395
2581,132090.045
2582,119178.25
2583,286069.025
2584,165817.64
2585,206322.09
2586,220609.155
2587,199107.835
2588,140500.965
2589,147072.325
2590,220668.76
2591,215223.64
2592,221910.805
2593,252353.97
2594,171843.905
2595,204578.1
2596,324718.12
2597,208808.685
2598,268026.955
2599,318559.055
2600,170731.775
2601,153716.26
2602,89327.5
2603,92616.25
2604,94153.26
2605,96832.31
2606,167019.915
2607,194915.2
2608,204815.93
2609,168213.85
2610,105497.75
2611,137472.345
2612,153146.25
2613,130809.0
2614,126275.375
2615,148349.0
2616,146501.85
2617,192155.76
2618,204832.22
2619,203902.89
2620,189672.56
2621,186925.075
2622,188866.7
2623,247210.475
2624,301988.61
2625,267326.47
2626,169544.375
2627,166720.43
2628,394442.075
2629,405517.025
2630,332686.43
2631,415137.345
2632,353980.635
2633,306820.98
2634,369902.465
2635,156416.75
2636,187489.25
2637,179857.93
2638,248541.855
2639,180368.1
2640,152394.775
2641,113952.75
2642,200079.405
2643,106684.0
2644,139052.165
2645,107102.8
2646,92176.5
2647,100432.375
2648,148006.285
2649,140232.8
2650,132667.02
2651,151353.915
2652,387280.365
2653,250048.915
2654,278764.555
2655,373167.505
2656,310485.505
2657,313279.335
2658,271979.07
2659,294141.11
2660,343837.92
2661,356170.595
2662,337124.105
2663,283434.39
2664,282520.825
2665,315680.03
2666,293855.185
2667,170745.275
2668,180340.63
2669,185561.65
2670,283839.9
2671,181430.505
2672,188307.595
2673,207053.61
2674,201722.935
2675,170639.565
2676,192588.565
2677,197776.5
2678,240813.045
2679,286505.775
2680,277944.075
2681,365009.76
2682,307101.755
2683,498067.655
2684,297300.495
2685,321983.57
2686,265753.43
2687,287392.09
2688,220479.685
2689,215167.63
2690,348368.78
2691,200151.35
2692,126015.61
2693,204030.66
2694,128554.865
2695,193430.58
2696,188895.525
2697,197296.33
2698,204525.85
2699,183397.945
2700,179245.66
2701,172685.225
2702,129983.0
2703,132497.025
2704,145743.4
2705,126362.75
2706,121317.125
2707,130901.55
2708,133931.625
2709,96634.0
2710,129036.0
2711,271258.035
2712,337238.91
2713,185494.035
2714,147400.0
2715,167680.85
2716,165004.905
2717,193029.0
2718,225483.25
2719,156154.52
2720,160571.11
2721,139963.875
2722,166069.92
2723,153818.76
2724,130742.375
2725,133240.5
2726,145049.5
2727,174265.745
2728,169023.8
2729,158142.535
2730,139786.625
2731,122361.875
2732,128958.875
2733,162813.5
2734,160742.65
2735,135918.895
2736,160439.685
2737,121277.5
2738,135285.73
2739,162933.16
2740,144486.125
2741,148072.75
2742,155774.75
2743,150040.75
2744,153368.91
2745,137824.25
2746,132493.5
2747,152216.76
2748,134318.68
2749,136044.5
2750,137505.875
2751,131728.865
2752,213838.88
2753,143477.64
2754,228969.65
2755,128480.52
2756,109365.495
2757,87279.0
2758,103558.25
2759,163611.8
2760,148887.535
2761,148994.5
2762,143903.75
2763,183304.95
2764,164257.565
2765,245791.475
2766,133250.3
2767,92890.77
2768,125914.32
2769,131288.625
2770,140081.36
2771,118653.625
2772,109353.25
2773,160890.66
2774,132544.435
2775,137148.44
2776,133535.91
2777,137938.125
2778,115545.495
2779,129294.765
2780,100007.04
2781,107128.325
2782,109292.27
2783,110044.015
2784,125132.875
2785,136004.34
2786,89476.435
2787,114669.75
2788,94835.77
2789,160538.09
2790,99132.84
2791,123613.27
2792,76089.5
2793,166885.775
2794,111717.665
2795,121767.69
2796,109445.685
2797,202352.11
2798,116836.625
2799,117836.305
2800,82121.0
2801,114294.255
2802,133800.415
2803,154524.965
2804,151493.92
2805,107660.27
2806,104240.96
2807,147234.395
2808,153870.8
2809,132052.3
2810,131237.0
2811,161405.85
2812,148937.975
2813,167954.57
2814,156121.805
2815,115163.0
2816,222118.2
2817,170979.8
2818,136112.415
2819,168252.265
2820,152397.0
2821,118606.04
2822,201119.86
2823,256403.01
2824,187925.965
2825,165965.18
2826,133455.9
2827,135641.99
2828,250971.62
2829,196143.935
2830,227056.43
2831,193641.96
2832,241775.135
2833,288276.2
2834,213219.49
2835,215623.305
2836,196617.5
2837,161638.915
2838,151274.675
2839,192367.845
2840,191099.83
2841,204227.575
2842,228432.925
2843,152286.415
2844,149433.875
2845,122352.355
2846,208834.52
2847,207742.34
2848,211714.56
2849,206088.045
2850,275580.495
2851,226195.675
2852,234244.285
2853,236938.37
2854,138901.5
2855,205603.005
2856,208547.025
2857,185337.285
2858,199692.82
2859,141596.335
2860,129237.5
2861,134401.56
2862,201634.82
2863,123974.16
2864,252565.09
2865,140970.0
2866,130000.0
2867,106026.415
2868,122241.03
2869,116877.175
2870,154222.15
2871,103965.75
2872,78881.705
2873,115322.86
2874,131823.42
2875,116157.0
2876,157267.98
2877,140895.255
2878,167127.235
2879,136978.84
2880,105913.92
2881,151494.68
2882,169349.74
2883,179712.685
2884,195782.7
2885,179357.355
2886,204219.335
2887,102159.31
2888,125268.25
2889,56874.25
2890,99075.5
2891,136527.29
2892,70012.5
2893,105645.5
2894,71080.5
2895,333165.925
2896,304314.67
2897,193783.075
2898,151192.165
2899,219345.22
2900,157295.815
2901,201755.45
2902,195300.805
2903,340299.86
2904,332966.705
2905,118697.835
2906,198334.8
2907,127044.595
2908,129153.395
2909,147569.585
2910,81279.0
2911,91384.77
2912,153657.18
2913,92360.5
2914,88402.25
2915,89912.25
2916,90777.75
2917,170590.2
2918,114087.0
2919,229513.95
