Id,SalePrice
1844,134485.265625
1845,134324.859375
1846,151087.328125
1847,148368.6875
1848,43762.106250000004
1849,109745.5703125
1850,122336.4453125
1851,167120.921875
1852,134021.125
1853,126833.2734375
1854,170374.765625
1855,146546.75
1856,229363.03125
1857,175871.203125
1858,136417.734375
1859,116737.4765625
1860,158416.09375
1861,116621.703125
1862,264317.875
1863,254612.875
1864,254612.875
1865,326843.71875
1866,336413.4375
1867,249761.734375
1868,321567.6875
1869,210222.4375
1870,250258.828125
1871,260652.171875
1872,172030.4375
1873,234526.1875
1874,136596.296875
1875,199465.8125
1876,181291.90625
1877,213754.453125
1878,210012.109375
1879,131059.1171875
1880,131726.21875
1881,228053.46875
1882,260698.3125
1883,197872.484375
1884,212944.765625
1885,273462.90625
1886,322443.09375
1887,209201.15625
1888,272908.84375
1889,162317.046875
1890,139193.859375
1891,143069.53125
1892,105434.140625
1893,133370.640625
1894,130877.265625
1895,147442.5625
1896,134017.171875
1897,118392.671875
1898,89586.96328125
1899,143861.25
1900,132966.8125
1901,174105.25
1902,123124.0078125
1903,189877.578125
1904,141784.34375
1905,183477.296875
1906,157680.796875
1907,218192.859375
1908,115711.609375
1909,136849.203125
1910,128872.375
1911,195199.203125
1912,264173.09375
1913,160636.671875
1914,71120.07421875
1915,299206.46875
1916,71095.19765625
1917,250403.28125
1918,137866.890625
1919,168158.1875
1920,147085.546875
1921,517217.07812500006
1922,344192.71875
1923,209964.015625
1924,225110.640625
1925,214578.0625
1926,433846.290625
1927,138889.8125
1928,147768.75
1929,130131.890625
1930,120021.0859375
1931,137792.546875
1932,129713.7578125
1933,181055.84375
1934,168961.984375
1935,172739.859375
1936,181774.546875
1937,183333.515625
1938,166808.65625
1939,242735.609375
1940,193174.875
1941,174720.421875
1942,194692.265625
1943,203658.59375
1944,322576.3125
1945,437910.72187500005
1946,163651.140625
1947,301203.09375
1948,183788.578125
1949,235858.25
1950,182795.140625
1951,272386.875
1952,228028.984375
1953,172793.953125
1954,181693.84375
1955,128376.3125
1956,276508.28125
1957,149215.359375
1958,313673.0
1959,132866.96875
1960,112704.390625
1961,120424.3828125
1962,87367.92890625
1963,107886.15625
1964,110958.671875
1965,162455.015625
1966,152851.890625
1967,288862.03125
1968,484219.79375
1969,466049.06562500005
1970,529320.378125
1971,560994.328125
1972,404652.87500000006
1973,270870.96875
1974,325313.625
1975,437743.14375000005
1976,276705.15625
1977,404984.11250000005
1978,453717.68750000006
1979,326008.46875
1980,194501.25
1981,327996.78125
1982,240293.625
1983,212291.28125
1984,166803.125
1985,213730.640625
1986,212976.25
1987,188571.078125
1988,180164.140625
1989,189567.234375
1990,217729.03125
1991,219600.28125
1992,202044.40625
1993,167622.96875
1994,241606.015625
1995,177027.625
1996,238144.171875
1997,322098.03125
1998,342949.6875
1999,259384.09375
2000,307790.5
2001,254506.5
2002,236769.921875
2003,256706.296875
2004,267960.1875
2005,227731.53125
2006,213503.640625
2007,253327.4375
2008,197931.546875
2009,191121.796875
2010,192178.984375
2011,144353.703125
2012,174166.359375
2013,187886.5625
2014,192421.109375
2015,202960.9375
2016,199246.75
2017,205278.921875
2018,122895.0546875
2019,135204.5
2020,123940.1015625
2021,117314.5234375
2022,178518.484375
2023,137828.53125
2024,218475.296875
2025,422360.090625
2026,176861.765625
2027,147058.3125
2028,155456.5625
2029,167575.484375
2030,271734.875
2031,255629.515625
2032,281171.9375
2033,267919.28125
2034,162666.375
2035,191297.546875
2036,184843.34375
2037,201744.546875
2038,272631.78125
2039,207983.546875
2040,446242.19062500005
2041,282741.5625
2042,188791.703125
2043,168629.3125
2044,184907.640625
2045,198969.75
2046,138528.359375
2047,149877.890625
2048,135983.265625
2049,128445.5
2050,181688.390625
2051,87974.24765625001
2052,126566.34375
2053,145487.046875
2054,68721.40546875
2055,159667.484375
2056,122805.6484375
2057,127677.5078125
2058,243881.53125
2059,120926.6015625
2060,164908.09375
2061,182732.3125
2062,135508.796875
2063,119880.2734375
2064,143525.390625
2065,128497.0546875
2066,181964.03125
2067,104826.9453125
2068,134774.90625
2069,86105.59453125
2070,110547.46875
2071,77274.8015625
2072,138362.8125
2073,138751.390625
2074,154226.6875
2075,147694.890625
2076,130014.21875
2077,152366.09375
2078,125792.8515625
2079,140854.0
2080,113214.9140625
2081,121731.5
2082,135072.078125
2083,145179.28125
2084,110652.5078125
2085,128011.9140625
2086,109473.8984375
2087,122285.921875
2088,88988.89218750001
2089,64019.65078125
2090,133478.484375
2091,120758.5234375
2092,127505.9921875
2093,134144.0625
2094,127749.5859375
2095,150910.4375
2096,83118.8109375
2097,81829.03359375
2098,142419.984375
2099,48219.837890625
2100,78659.15625
2101,121051.4921875
2102,135160.578125
2103,107354.203125
2104,132537.78125
2105,129430.6015625
2106,59310.04921875
2107,245576.46875
2108,122619.515625
2109,111095.703125
2110,134427.015625
2111,164056.3125
2112,135322.0
2113,121579.3046875
2114,100852.8359375
2115,156424.90625
2116,121704.0703125
2117,140492.453125
2118,119508.328125
2119,103932.625
2120,103173.625
2121,85130.50078125
2122,87679.096875
2123,84436.67109375
2124,164809.109375
2125,133742.0
2126,167037.078125
2127,171904.546875
2128,138062.828125
2129,101772.2421875
2130,154387.203125
2131,157994.59375
2132,103599.5703125
2133,125507.71875
2134,120677.671875
2135,103047.890625
2136,65562.54609375
2137,125637.484375
2138,142031.609375
2139,148757.890625
2140,137911.625
2141,142413.734375
2142,128226.5859375
2143,131601.21875
2144,120687.96875
2145,136815.59375
2146,163371.390625
2147,157640.46875
2148,128911.1875
2149,159033.5
2150,229805.40625
2151,116338.84375
2152,190406.90625
2153,161885.09375
2154,114680.4375
2155,132030.453125
2156,224572.390625
2157,228964.4375
2158,246480.34375
2159,215540.78125
2160,165053.765625
2161,261600.21875
2162,442292.19375000003
2163,343864.8125
2164,265086.59375
2165,183268.421875
2166,145908.78125
2167,220253.453125
2168,209311.0
2169,192796.203125
2170,223663.671875
2171,137162.453125
2172,142263.21875
2173,149854.21875
2174,238385.21875
2175,308539.5
2176,344311.03125
2177,254481.71875
2178,213142.9375
2179,142265.875
2180,209812.078125
2181,189234.71875
2182,220590.59375
2183,193692.703125
2184,135108.5
2185,130735.4140625
2186,132106.546875
2187,148224.71875
2188,154524.4375
2189,190891.140625
2190,70642.490625
2191,80228.75625
2192,82261.13203125
2193,104006.828125
2194,105891.9375
2195,114451.2421875
2196,109117.71875
2197,113740.75
2198,166988.703125
2199,178064.96875
2200,127735.9765625
2201,142656.359375
2202,205626.453125
2203,147665.046875
2204,165008.578125
2205,105036.9140625
2206,135178.1875
2207,201512.734375
2208,233190.4375
2209,204225.1875
2210,125228.515625
2211,116189.125
2212,108610.203125
2213,107273.6796875
2214,135039.484375
2215,104552.9453125
2216,147209.15625
2217,60890.74453125
2218,89319.0515625
2219,71176.88671875
2220,63834.721875
2221,316080.84375
2222,246251.46875
2223,268382.75
2224,211238.921875
2225,124852.4453125
2226,175959.703125
2227,221548.046875
2228,291473.34375
2229,234393.109375
2230,150966.484375
2231,197776.46875
2232,171909.75
2233,180427.5
2234,268092.375
2235,226559.609375
2236,277209.34375
2237,422818.20625000005
2238,201766.5625
2239,122923.8984375
2240,163173.375
2241,168670.328125
2242,135788.890625
2243,124780.71875
2244,88318.63125
2245,83732.709375
2246,143772.578125
2247,100314.0625
2248,127831.015625
2249,125394.390625
2250,134884.296875
2251,118917.15625
2252,175173.59375
2253,160033.296875
2254,174208.75
2255,182499.375
2256,177070.359375
2257,184907.109375
2258,171209.109375
2259,175495.3125
2260,148441.328125
2261,188291.859375
2262,215344.4375
2263,330613.25
2264,414417.95312500006
2265,168693.78125
2266,283825.375
2267,409454.95937500003
2268,386096.59687500005
2269,160840.6875
2270,178664.171875
2271,234531.53125
2272,205368.71875
2273,168849.09375
2274,173648.390625
2275,156907.8125
2276,194665.640625
2277,187228.78125
2278,148407.734375
2279,129053.984375
2280,115956.515625
2281,173622.6875
2282,186276.65625
2283,100024.1796875
2284,111871.46875
2285,142527.5625
2286,126154.109375
2287,335012.90625
2288,280162.34375
2289,423145.62812500005
2290,496306.11250000005
2291,315536.5
2292,483595.13125000003
2293,512057.73437500006
2294,509022.31875000003
2295,449141.48125
2296,273736.5
2297,312085.4375
2298,336221.21875
2299,474710.39687500003
2300,337739.5
2301,270821.03125
2302,229771.34375
2303,242533.125
2304,241598.765625
2305,187153.25
2306,188689.625
2307,185350.3125
2308,218150.21875
2309,285721.9375
2310,213038.625
2311,194298.15625
2312,188018.28125
2313,180447.0
2314,167217.359375
2315,178721.828125
2316,183796.046875
2317,181422.1875
2318,174755.40625
2319,171845.15625
2320,181477.265625
2321,245073.765625
2322,170595.171875
2323,180640.40625
2324,168895.90625
2325,208334.84375
2326,164944.484375
2327,217604.5
2328,229190.171875
2329,181761.125
2330,172763.703125
2331,394943.17500000005
2332,500840.071875
2333,312487.9375
2334,260823.421875
2335,268658.84375
2336,326384.90625
2337,200508.171875
2338,267476.09375
2339,229710.890625
2340,444406.634375
2341,209913.1875
2342,233635.03125
2343,224734.515625
2344,221689.5
2345,237590.921875
2346,212447.203125
2347,199553.78125
2348,230706.453125
2349,155280.921875
2350,267527.59375
2351,254416.828125
2352,252111.0
2353,241751.6875
2354,135593.4375
2355,156513.4375
2356,151265.890625
2357,197871.09375
2358,198939.921875
2359,122063.3828125
2360,110980.453125
2361,140569.15625
2362,288502.5
2363,135731.21875
2364,162679.53125
2365,236699.546875
2366,182181.703125
2367,212665.578125
2368,204709.015625
2369,211171.25
2370,166617.046875
2371,172061.234375
2372,199991.3125
2373,277311.125
2374,300946.125
2375,246320.09375
2376,279654.375
2377,407760.71875000006
2378,140719.71875
2379,170165.609375
2380,144133.25
2381,166335.09375
2382,187581.09375
2383,206037.25
2384,256635.96875
2385,157971.015625
2386,130802.90625
2387,133926.171875
2388,101686.515625
2389,126130.2109375
2390,139894.703125
2391,142059.71875
2392,114893.8203125
2393,165830.546875
2394,143341.03125
2395,189035.546875
2396,143145.515625
2397,217714.328125
2398,119341.859375
2399,42038.20546875
2400,45926.005078125
2401,112692.09375
2402,135098.546875
2403,125853.6640625
2404,151575.53125
2405,156910.734375
2406,139164.953125
2407,132145.90625
2408,144110.078125
2409,125130.5625
2410,179555.65625
2411,120722.6640625
2412,151909.125
2413,134716.0625
2414,147375.8125
2415,124386.3046875
2416,136597.140625
2417,133673.59375
2418,127568.4921875
2419,121949.4609375
2420,126019.21875
2421,153488.359375
2422,121017.4375
2423,134749.203125
2424,151856.4375
2425,203454.140625
2426,118541.3203125
2427,150986.765625
2428,157724.59375
2429,128595.890625
2430,127900.4453125
2431,112053.09375
2432,137571.4375
2433,141829.125
2434,139811.09375
2435,143701.390625
2436,102301.15625
2437,113424.46875
2438,124204.4765625
2439,110856.0390625
2440,127578.046875
2441,116321.0234375
2442,89734.01484375
2443,123849.21875
2444,132343.546875
2445,76086.40781250001
2446,146568.03125
2447,212480.15625
2448,153978.84375
2449,111521.5078125
2450,161170.1875
2451,122671.5703125
2452,215918.421875
2453,86614.65703125
2454,126682.8125
2455,111492.6328125
2456,140327.6875
2457,115573.125
2458,113532.265625
2459,110196.4375
2460,147392.828125
2461,119998.5546875
2462,135303.703125
2463,121931.359375
2464,175123.34375
2465,134190.03125
2466,111416.2265625
2467,142702.953125
2468,77508.41484375
2469,75629.784375
2470,188368.5
2471,200135.296875
2472,182982.90625
2473,117530.8046875
2474,85409.06484375
2475,226572.3125
2476,119038.90625
2477,131700.421875
2478,163735.09375
2479,108990.9765625
2480,131425.5
2481,116598.8828125
2482,138802.1875
2483,114399.7109375
2484,116897.59375
2485,128148.078125
2486,148984.015625
2487,178271.015625
2488,149043.90625
2489,136545.703125
2490,155166.984375
2491,83866.71796875
2492,178543.3125
2493,149859.625
2494,168649.578125
2495,88375.9921875
2496,227737.96875
2497,166080.109375
2498,112725.09375
2499,85165.86093750001
2500,120501.46875
2501,140005.703125
2502,150068.3125
2503,105569.59375
2504,185654.265625
2505,220649.15625
2506,267065.375
2507,295983.46875
2508,265621.96875
2509,213955.390625
2510,242668.75
2511,183373.265625
2512,213505.140625
2513,222032.328125
2514,220634.71875
2515,147365.890625
2516,157979.71875
2517,137446.953125
2518,144706.40625
2519,221068.1875
2520,198862.875
2521,191965.4375
2522,226508.46875
2523,129518.46875
2524,142864.625
2525,145906.453125
2526,142266.625
2527,88562.58046875
2528,126518.3671875
2529,137085.1875
2530,114995.6171875
2531,215213.078125
2532,223324.59375
2533,203083.53125
2534,232420.859375
2535,315086.40625
2536,229073.953125
2537,225632.71875
2538,178402.140625
2539,187619.09375
2540,172142.953125
2541,177402.828125
2542,154180.0
2543,136467.578125
2544,128348.21875
2545,134701.203125
2546,139946.546875
2547,134914.890625
2548,143689.359375
2549,159414.234375
2550,199745.359375
2551,145879.734375
2552,118405.9609375
2553,71284.70390625
2554,130264.453125
2555,122251.96875
2556,80293.1203125
2557,118066.0078125
2558,169368.671875
2559,134334.46875
2560,120909.4296875
2561,125805.125
2562,126201.359375
2563,137089.296875
2564,164153.296875
2565,126455.546875
2566,157526.375
2567,126659.03125
2568,170924.6875
2569,193505.375
2570,130018.9921875
2571,167733.8125
2572,181168.484375
2573,218537.65625
2574,271111.5
2575,138826.859375
2576,131398.34375
2577,176536.25
2578,81834.4125
2579,58067.5640625
2580,128315.0390625
2581,128846.3984375
2582,123038.9765625
2583,254580.984375
2584,168762.734375
2585,184825.671875
2586,202051.15625
2587,191387.390625
2588,149512.84375
2589,142976.390625
2590,247618.90625
2591,214673.96875
2592,209166.703125
2593,248651.953125
2594,183700.5625
2595,194993.546875
2596,400003.82812500006
2597,180222.125
2598,271561.3125
2599,320395.46875
2600,136733.625
2601,138717.078125
2602,72473.2875
2603,81990.58359375001
2604,75835.39218750001
2605,68669.60625
2606,147906.84375
2607,185198.046875
2608,203650.90625
2609,166440.046875
2610,111170.921875
2611,154292.71875
2612,142260.6875
2613,131680.484375
2614,129144.3984375
2615,150985.265625
2616,136525.953125
2617,193958.671875
2618,202514.84375
2619,207564.515625
2620,174119.921875
2621,179246.625
2622,169670.625
2623,244488.09375
2624,271375.0625
2625,300514.78125
2626,166900.40625
2627,167743.109375
2628,480031.3375
2629,587108.5687500001
2630,349793.875
2631,489018.47500000003
2632,485321.37500000006
2633,305806.09375
2634,422364.3875
2635,151001.8125
2636,180962.984375
2637,178815.84375
2638,243499.28125
2639,196115.609375
2640,150591.96875
2641,101103.7578125
2642,198476.046875
2643,107734.9296875
2644,124970.9609375
2645,104667.8671875
2646,87426.31640625
2647,102075.15625
2648,145912.53125
2649,141232.828125
2650,139346.15625
2651,163457.125
2652,443355.446875
2653,240526.953125
2654,240733.859375
2655,438200.84687500005
2656,313447.71875
2657,321669.40625
2658,281213.40625
2659,316448.53125
2660,327835.21875
2661,387654.60937500006
2662,441783.78750000003
2663,274260.59375
2664,270039.625
2665,325943.3125
2666,279119.78125
2667,170535.34375
2668,179084.734375
2669,169018.390625
2670,285827.25
2671,178511.5625
2672,183791.296875
2673,208621.0
2674,195826.75
2675,174024.640625
2676,191063.671875
2677,184663.09375
2678,260382.59375
2679,289720.0625
2680,275958.96875
2681,491454.528125
2682,403675.25000000006
2683,589611.7562500001
2684,314557.75
2685,397665.4
2686,248486.265625
2687,396076.759375
2688,221998.734375
2689,211037.6875
2690,546254.5687500001
2691,187998.625
2692,135886.96875
2693,194772.46875
2694,133834.015625
2695,190539.1875
2696,186371.4375
2697,171491.734375
2698,195518.515625
2699,188109.703125
2700,173266.0625
2701,151268.765625
2702,109026.2734375
2703,141236.4375
2704,135366.03125
2705,123207.5703125
2706,120954.359375
2707,130191.5625
2708,137167.671875
2709,118619.2109375
2710,125943.9609375
2711,262113.34375
2712,458776.5875
2713,165444.890625
2714,151624.125
2715,169596.65625
2716,150668.0625
2717,175350.5
2718,230044.265625
2719,168252.953125
2720,145053.671875
2721,139060.953125
2722,163613.671875
2723,151132.609375
2724,133733.25
2725,130525.2734375
2726,143862.125
2727,176462.984375
2728,175238.5
2729,150523.421875
2730,146781.578125
2731,130618.4921875
2732,126232.1328125
2733,155541.4375
2734,143480.4375
2735,139582.328125
2736,142917.515625
2737,123488.9453125
2738,122956.328125
2739,156851.4375
2740,131667.5
2741,143066.046875
2742,157333.328125
2743,150996.390625
2744,145414.203125
2745,141934.75
2746,140666.109375
2747,170272.359375
2748,127094.8203125
2749,125633.109375
2750,140778.0625
2751,129061.1328125
2752,203075.59375
2753,143860.328125
2754,207710.1875
2755,136906.875
2756,79388.6484375
2757,57333.24140625
2758,67064.84296875
2759,160138.484375
2760,136319.875
2761,145196.9375
2762,148027.3125
2763,191501.875
2764,141958.96875
2765,267996.5625
2766,144011.25
2767,74856.403125
2768,118825.59375
2769,115439.9921875
2770,157048.15625
2771,119447.3515625
2772,120409.1015625
2773,150992.53125
2774,142241.34375
2775,135897.9375
2776,153991.15625
2777,149831.671875
2778,120333.046875
2779,132811.8125
2780,119985.8125
2781,101054.5078125
2782,84361.1625
2783,100096.03125
2784,131480.46875
2785,142255.640625
2786,52729.68515625
2787,127932.421875
2788,67030.01718750001
2789,197689.046875
2790,85185.82968750001
2791,118238.015625
2792,66386.221875
2793,167106.671875
2794,101416.28125
2795,108876.1015625
2796,86235.67265625
2797,211167.140625
2798,115185.4453125
2799,105555.8046875
2800,79921.2234375
2801,119949.84375
2802,137133.5625
2803,161491.9375
2804,137810.25
2805,109441.484375
2806,73788.09609375
2807,147694.609375
2808,149624.71875
2809,138696.34375
2810,138209.703125
2811,154578.015625
2812,138681.453125
2813,149435.265625
2814,150986.3125
2815,88076.840625
2816,252212.328125
2817,144298.25
2818,135786.515625
2819,160409.890625
2820,137978.71875
2821,125916.46875
2822,196859.84375
2823,291332.625
2824,181151.609375
2825,148220.859375
2826,130355.5390625
2827,147145.234375
2828,228161.953125
2829,186695.421875
2830,238102.265625
2831,194495.453125
2832,233834.0
2833,294401.15625
2834,215005.53125
2835,219559.046875
2836,191123.796875
2837,170023.3125
2838,144170.609375
2839,181259.734375
2840,194001.6875
2841,207537.953125
2842,225239.484375
2843,153619.3125
2844,145621.421875
2845,124617.6015625
2846,213719.453125
2847,181715.984375
2848,228110.609375
2849,213070.84375
2850,282224.25
2851,254555.484375
2852,226171.84375
2853,243233.03125
2854,143306.953125
2855,207735.203125
2856,204622.609375
2857,188015.203125
2858,200727.421875
2859,131957.40625
2860,121652.75
2861,123124.7890625
2862,193668.828125
2863,122582.953125
2864,269762.8125
2865,142626.234375
2866,134038.71875
2867,81061.37578125
2868,106906.9765625
2869,131497.171875
2870,151406.796875
2871,102801.5234375
2872,39138.918750000004
2873,109579.5703125
2874,137528.984375
2875,126485.0859375
2876,154913.59375
2877,138429.5625
2878,166559.40625
2879,142721.21875
2880,111212.75
2881,137742.140625
2882,167513.234375
2883,176620.265625
2884,179083.5625
2885,192624.65625
2886,206346.078125
2887,117742.2890625
2888,137667.859375
2889,55584.239062500004
2890,72828.16171875001
2891,147465.75
2892,54324.657421875
2893,109261.6796875
2894,55207.852734375
2895,327298.03125
2896,291257.5625
2897,205321.640625
2898,148181.15625
2899,240108.09375
2900,156242.328125
2901,227090.875
2902,192003.890625
2903,343641.46875
2904,396467.84375000006
2905,84381.78515625
2906,193212.859375
2907,108415.3046875
2908,133934.84375
2909,142532.046875
2910,70138.35703125001
2911,71032.9359375
2912,147190.203125
2913,77172.9890625
2914,65936.09531250001
2915,70908.79921875
2916,75854.69296875001
2917,174693.046875
2918,114667.7109375
2919,198901.5
