Id,SalePrice
1633,170379.718
1634,186165.958
1635,179683.37
1636,162818.616
1637,186176.604
1638,208054.39
1639,177345.47
1640,244729.756
1641,169630.0
1642,224879.166
1643,224942.306
1644,226735.534
1645,183824.438
1646,154005.1
1647,157412.96
1648,136181.16
1649,138120.1
1650,123616.442
1651,117025.526
1652,94350.4
1653,101107.56
1654,158619.822
1655,146599.832
1656,151794.764
1657,157656.814
1658,161010.858
1659,126603.904
1660,153784.306
1661,450551.89
1662,349966.714
1663,374586.232
1664,460331.162
1665,310475.442
1666,345400.084
1667,357232.094
1668,327416.034
1669,301963.094
1670,336766.87
1671,262642.156
1672,480390.294
1673,298900.05
1674,245602.026
1675,199339.36
1676,197214.768
1677,214567.734
1678,480743.324
1679,399184.166
1680,319990.512
1681,258671.356
1682,309298.32
1683,175014.89
1684,166601.522
1685,174448.836
1686,165532.754
1687,166909.414
1688,191274.792
1689,195390.596
1690,184794.526
1691,178816.076
1692,266276.098
1693,169755.074
1694,183831.896
1695,170323.8
1696,273598.094
1697,164896.972
1698,336029.17
1699,328574.238
1700,242729.822
1701,260173.716
1702,251730.536
1703,254756.85
1704,292085.044
1705,237037.512
1706,503576.354
1707,217429.868
1708,192150.602
1709,262870.284
1710,225688.868
1711,275599.03
1712,240059.176
1713,275206.172
1714,216103.132
1715,205247.37
1716,182811.5
1717,166293.792
1718,124092.454
1719,205082.04
1720,251008.334
1721,167165.73
1722,126693.848
1723,160490.6
1724,203706.746
1725,235075.382
1726,195146.076
1727,182138.392
1728,183410.898
1729,159926.268
1730,153053.88
1731,124235.194
1732,135069.464
1733,122524.778
1734,130299.16
1735,135134.6
1736,119644.728
1737,353490.566
1738,213033.27
1739,294419.082
1740,213402.308
1741,186323.024
1742,170282.232
1743,180601.66
1744,316894.704
1745,219152.876
1746,236252.074
1747,215585.414
1748,218583.766
1749,165317.36
1750,145474.318
1751,224748.122
1752,125021.932
1753,145556.79
1754,194407.348
1755,171438.99
1756,127757.678
1757,122378.694
1758,153282.15
1759,168105.384
1760,166731.006
1761,154776.358
1762,184350.944
1763,177820.64
1764,119448.762
1765,178483.024
1766,170104.594
1767,212737.092
1768,144639.33
1769,164471.52
1770,144420.85
1771,140595.53
1772,145198.586
1773,143388.086
1774,142630.526
1775,139025.41
1776,123662.188
1777,121876.444
1778,139792.18
1779,116780.84
1780,175593.234
1781,140106.13
1782,95378.874
1783,137245.052
1784,104318.9
1785,135765.808
1786,172605.216
1787,166569.754
1788,70844.022
1789,112619.24
1790,90210.524
1791,187574.008
1792,151555.068
1793,134772.962
1794,141770.82
1795,140716.7
1796,130100.178
1797,130917.318
1798,122570.502
1799,116500.572
1800,129049.672
1801,125045.48
1802,142348.916
1803,149909.726
1804,143657.48
1805,136900.8
1806,114528.802
1807,149549.478
1808,122207.774
1809,125498.828
1810,152633.288
1811,110386.578
1812,114786.762
1813,121262.132
1814,105797.974
1815,64701.684
1816,106302.964
1817,149064.368
1818,170980.688
1819,126985.772
1820,84489.6
1821,117780.202
1822,153588.178
1823,69380.066
1824,143575.218
1825,141131.862
1826,107559.416
1827,110326.624
1828,132955.514
1829,122129.316
1830,139022.822
1831,147848.096
1832,116040.184
1833,148010.324
1834,131016.34
1835,143451.664
1836,126097.732
1837,103888.7
1838,139649.852
1839,89510.144
1840,178627.6
1841,143251.958
1842,91223.53
1843,142820.8
1844,137172.536
1845,149097.198
1846,157258.298
1847,162343.638
1848,60832.92
1849,103172.438
1850,122753.226
1851,164289.5
1852,134106.912
1853,144573.124
1854,166961.378
1855,164599.266
1856,221065.352
1857,182666.208
1858,138955.136
1859,118858.0
1860,159773.678
1861,118439.416
1862,273525.34
1863,267606.168
1864,267886.924
1865,327742.268
1866,329663.58
1867,245734.38
1868,302414.998
1869,200709.756
1870,237998.25
1871,256938.656
1872,171771.832
1873,224517.058
1874,133531.2
1875,192177.806
1876,191763.944
1877,213549.422
1878,214405.84
1879,134226.874
1880,135354.506
1881,246178.266
1882,255274.82
1883,198628.332
1884,215424.346
1885,259978.064
1886,306470.44
1887,220422.124
1888,273159.178
1889,166589.742
1890,131929.316
1891,144529.5
1892,113761.254
1893,134398.19
1894,134963.6
1895,148180.136
1896,131073.368
1897,126620.578
1898,120593.808
1899,148348.364
1900,124666.99
1901,164308.976
1902,134953.102
1903,198212.742
1904,138276.652
1905,181680.438
1906,147768.736
1907,194785.606
1908,117580.872
1909,140078.04
1910,123821.286
1911,189949.664
1912,277447.966
1913,165849.176
1914,82955.714
1915,344914.266
1916,77418.188
1917,248082.998
1918,136351.14
1919,162179.748
1920,157605.532
1921,413674.724
1922,326875.568
1923,194987.438
1924,226589.996
1925,217463.666
1926,382991.592
1927,138218.25
1928,153841.44
1929,126544.152
1930,128896.8
1931,139004.044
1932,131764.156
1933,187007.172
1934,173371.848
1935,175426.762
1936,189104.564
1937,180639.13
1938,175111.318
1939,258637.388
1940,193822.716
1941,176454.27
1942,192215.548
1943,193769.79
1944,325843.392
1945,372019.274
1946,159400.924
1947,310394.144
1948,175224.682
1949,247450.378
1950,180067.402
1951,264156.826
1952,225920.516
1953,172484.714
1954,185568.824
1955,127455.304
1956,300158.602
1957,161333.81
1958,311615.608
1959,147799.7
1960,115030.546
1961,121102.46
1962,94371.166
1963,106579.116
1964,114645.968
1965,157823.886
1966,143351.802
1967,288216.62
1968,436916.424
1969,386391.698
1970,431460.296
1971,431725.92
1972,357930.716
1973,266183.088
1974,331361.106
1975,467218.662
1976,281892.944
1977,370656.54
1978,351929.048
1979,318760.638
1980,197976.564
1981,337032.836
1982,237955.04
1983,214401.652
1984,173594.8
1985,230790.96
1986,223111.494
1987,179083.582
1988,180365.088
1989,184544.044
1990,222145.75
1991,222828.252
1992,212026.634
1993,174262.29
1994,241087.698
1995,180148.774
1996,256896.542
1997,314829.482
1998,336208.464
1999,258752.374
2000,295964.826
2001,271048.75
2002,246392.626
2003,250993.324
2004,263776.61
2005,229672.478
2006,210364.93
2007,248235.966
2008,202244.11
2009,197563.12
2010,191584.512
2011,134432.476
2012,175311.796
2013,182190.072
2014,195438.53
2015,197096.072
2016,203040.4
2017,204822.024
2018,126769.96
2019,133427.498
2020,124272.918
2021,118570.918
2022,174454.752
2023,154593.988
2024,253430.206
2025,331730.97
2026,178807.636
2027,158333.904
2028,146143.608
2029,174758.87
2030,265730.974
2031,239043.706
2032,267107.47
2033,258376.014
2034,164790.108
2035,192073.794
2036,177409.906
2037,183713.134
2038,288932.124
2039,203198.492
2040,356875.746
2041,292184.182
2042,197169.606
2043,165326.276
2044,169699.836
2045,217713.128
2046,139800.188
2047,147993.696
2048,136273.512
2049,136953.972
2050,176386.42
2051,102289.668
2052,138214.12
2053,146403.0
2054,87308.8
2055,161420.362
2056,141489.18
2057,130101.92
2058,233378.964
2059,139923.284
2060,162010.312
2061,171924.78
2062,136710.2
2063,116341.54
2064,142629.62
2065,130983.918
2066,185194.966
2067,132172.05
2068,144918.802
2069,90357.118
2070,110301.534
2071,103874.2
2072,144321.624
2073,139258.522
2074,170657.664
2075,145188.524
2076,122342.212
2077,150079.344
2078,129347.13
2079,138258.05
2080,115179.222
2081,123219.278
2082,140414.314
2083,143879.034
2084,108174.5
2085,133165.458
2086,124366.306
2087,121900.848
2088,107252.084
2089,85625.668
2090,133491.898
2091,118889.272
2092,127172.354
2093,143847.048
2094,128977.268
2095,157478.624
2096,92901.888
2097,98665.656
2098,144954.82
2099,62414.944
2100,104593.304
2101,124912.216
2102,140958.478
2103,105389.982
2104,132151.776
2105,130966.886
2106,79018.358
2107,219505.46
2108,119572.908
2109,114518.758
2110,136342.794
2111,146455.894
2112,138551.88
2113,122179.382
2114,107533.692
2115,153504.916
2116,117977.29
2117,143721.872
2118,126117.612
2119,109843.186
2120,117025.536
2121,93388.852
2122,107404.468
2123,96875.746
2124,171118.688
2125,139106.49
2126,160183.646
2127,150163.576
2128,139650.708
2129,105814.886
2130,152103.68
2131,166811.616
2132,109088.182
2133,122092.122
2134,127340.896
2135,103194.032
2136,93545.56
2137,128119.516
2138,145699.15
2139,149884.28
2140,134494.328
2141,143127.99
2142,132566.136
2143,136822.32
2144,131695.232
2145,134858.564
2146,165720.738
2147,163055.734
2148,136237.916
2149,149623.528
2150,208371.272
2151,112981.72
2152,167573.89
2153,169229.382
2154,110410.502
2155,135791.038
2156,253979.15
2157,233148.928
2158,242084.992
2159,208630.986
2160,168774.962
2161,251240.52
2162,412037.884
2163,348836.892
2164,268634.47
2165,182062.73
2166,146641.1
2167,207584.492
2168,209310.35
2169,195645.078
2170,223437.106
2171,149319.506
2172,139535.652
2173,144241.072
2174,231879.802
2175,290178.684
2176,334600.004
2177,258842.864
2178,216893.506
2179,143458.6
2180,221311.364
2181,190995.968
2182,220916.34
2183,194660.992
2184,139035.468
2185,136310.106
2186,141817.14
2187,143294.6
2188,149728.19
2189,214171.686
2190,81610.472
2191,85870.116
2192,100479.918
2193,100551.57
2194,102003.356
2195,119394.198
2196,120973.446
2197,115644.902
2198,149025.334
2199,178199.59
2200,131035.962
2201,137772.068
2202,182323.016
2203,154630.414
2204,166415.482
2205,110075.464
2206,136864.26
2207,195116.42
2208,226768.352
2209,199653.53
2210,125739.958
2211,117732.248
2212,109356.92
2213,105778.978
2214,139792.372
2215,105351.02
2216,148658.9
2217,80484.28
2218,101006.074
2219,84837.974
2220,82569.836
2221,347335.832
2222,269148.01
2223,298496.512
2224,218141.156
2225,136431.382
2226,190004.058
2227,217929.732
2228,277884.946
2229,229867.81
2230,157964.038
2231,206009.392
2232,179741.18
2233,184023.566
2234,260469.756
2235,233950.024
2236,268268.698
2237,374962.89
2238,205099.356
2239,109227.23
2240,159844.372
2241,158149.006
2242,139537.148
2243,132704.344
2244,99368.93
2245,99066.632
2246,139503.9
2247,104181.84
2248,124780.8
2249,124501.068
2250,131934.2
2251,129627.646
2252,181100.04
2253,157328.24
2254,177410.0
2255,189764.5
2256,176319.906
2257,194405.548
2258,170760.262
2259,177817.36
2260,159811.958
2261,175769.072
2262,203134.112
2263,348433.632
2264,428183.548
2265,165914.998
2266,282380.804
2267,359301.746
2268,367192.394
2269,160631.546
2270,178611.5
2271,231066.036
2272,213547.3
2273,170381.128
2274,172423.466
2275,168443.582
2276,186118.676
2277,188491.84
2278,146434.484
2279,125331.824
2280,117148.442
2281,186685.434
2282,196454.672
2283,98337.4
2284,113446.728
2285,137952.402
2286,128332.78
2287,341573.374
2288,269397.93
2289,367848.552
2290,416662.28
2291,329383.958
2292,412191.26
2293,466230.428
2294,397430.894
2295,439565.438
2296,270941.566
2297,319243.438
2298,336735.36
2299,395805.312
2300,323589.472
2301,291657.808
2302,240243.386
2303,235519.014
2304,235970.922
2305,189875.976
2306,192388.128
2307,195916.032
2308,209500.0
2309,282037.698
2310,217390.98
2311,209172.264
2312,173177.91
2313,177595.304
2314,173088.314
2315,174391.764
2316,193419.518
2317,180999.794
2318,176279.784
2319,174602.598
2320,176534.582
2321,254483.376
2322,161844.272
2323,183051.452
2324,172704.444
2325,217946.012
2326,165141.828
2327,209261.37
2328,221890.97
2329,181846.77
2330,178920.86
2331,344634.152
2332,373087.866
2333,308084.288
2334,261144.354
2335,265323.824
2336,319353.408
2337,199230.226
2338,267041.69
2339,235323.866
2340,391300.236
2341,215060.59
2342,233970.096
2343,223689.68
2344,228632.544
2345,234473.54
2346,212186.974
2347,200217.182
2348,219600.714
2349,170198.562
2350,292822.548
2351,260011.174
2352,242333.038
2353,278080.978
2354,117560.224
2355,139502.198
2356,156028.504
2357,201440.188
2358,201787.096
2359,126974.528
2360,119491.15
2361,139433.264
2362,269781.282
2363,137289.772
2364,161650.542
2365,230433.21
2366,178661.68
2367,218533.114
2368,210668.746
2369,217253.754
2370,169658.922
2371,176005.928
2372,193006.444
2373,257656.316
2374,286365.874
2375,252417.926
2376,277923.348
2377,325045.438
2378,142449.324
2379,188854.346
2380,145457.824
2381,160804.678
2382,189605.496
2383,209381.482
2384,240680.414
2385,154973.864
2386,140840.566
2387,133961.648
2388,103048.704
2389,131750.36
2390,146305.65
2391,137155.556
2392,112086.758
2393,160528.414
2394,146929.328
2395,198745.46
2396,144511.114
2397,206511.688
2398,121141.184
2399,67619.882
2400,62094.72
2401,116617.088
2402,135861.926
2403,128240.74
2404,160680.54
2405,160625.23
2406,135808.65
2407,130211.95
2408,140496.894
2409,138112.922
2410,162606.564
2411,123829.6
2412,153761.8
2413,138366.296
2414,140093.116
2415,133248.69
2416,133470.95
2417,132929.118
2418,126908.398
2419,124788.904
2420,130762.226
2421,148537.964
2422,122294.38
2423,132073.408
2424,146840.268
2425,215409.828
2426,134102.514
2427,142620.534
2428,160222.264
2429,117684.03
2430,131022.532
2431,128338.64
2432,133277.35
2433,141516.282
2434,144808.3
2435,153919.95
2436,104005.08
2437,114759.462
2438,123945.032
2439,118517.946
2440,125469.472
2441,115088.648
2442,110267.12
2443,127377.942
2444,131643.15
2445,95169.076
2446,139885.238
2447,201547.228
2448,159278.804
2449,115001.438
2450,162490.978
2451,131760.188
2452,213360.958
2453,94138.182
2454,127068.398
2455,119621.804
2456,132311.438
2457,117253.678
2458,123032.976
2459,114942.834
2460,140603.226
2461,119317.134
2462,130040.06
2463,126823.17
2464,166730.572
2465,134332.918
2466,116560.768
2467,151604.452
2468,96392.898
2469,100628.346
2470,190614.16
2471,197032.528
2472,175150.228
2473,124602.006
2474,98223.42
2475,208626.564
2476,118305.488
2477,134258.598
2478,164023.722
2479,118560.618
2480,144892.656
2481,122513.858
2482,135606.978
2483,119072.846
2484,122155.644
2485,127943.678
2486,151812.08
2487,193201.014
2488,140183.29
2489,159949.664
2490,151281.73
2491,101521.946
2492,184146.916
2493,157774.414
2494,161590.36
2495,109645.396
2496,219624.206
2497,146954.896
2498,115704.708
2499,94358.764
2500,131913.236
2501,140568.702
2502,144323.978
2503,107485.176
2504,181214.754
2505,220054.518
2506,257268.1
2507,307064.288
2508,251613.046
2509,219173.052
2510,233041.562
2511,186491.52
2512,212457.716
2513,225736.466
2514,242157.61
2515,149583.264
2516,162066.79
2517,133410.2
2518,139902.742
2519,234511.614
2520,209792.052
2521,196014.2
2522,225558.574
2523,131862.9
2524,143918.798
2525,142949.168
2526,143143.542
2527,113619.868
2528,125547.456
2529,133968.664
2530,119049.504
2531,254693.868
2532,233809.634
2533,198591.92
2534,243407.018
2535,292979.39
2536,232376.962
2537,229733.108
2538,178062.112
2539,184476.44
2540,182300.982
2541,176920.894
2542,171951.902
2543,136870.642
2544,124710.53
2545,142285.842
2546,137215.01
2547,136298.514
2548,149319.336
2549,158561.638
2550,338553.924
2551,147823.332
2552,121696.12
2553,82041.422
2554,124628.274
2555,117423.096
2556,107619.574
2557,123755.0
2558,163546.946
2559,137454.712
2560,129467.828
2561,119234.02
2562,129801.318
2563,139207.064
2564,170673.726
2565,133597.502
2566,149051.26
2567,128044.308
2568,186843.516
2569,180252.7
2570,127117.948
2571,181116.884
2572,157071.63
2573,213990.53
2574,271553.758
2575,137503.862
2576,127387.208
2577,166993.174
2578,101132.2
2579,73892.11
2580,130518.41
2581,135476.676
2582,126055.082
2583,243598.762
2584,170588.848
2585,201814.152
2586,218431.196
2587,183359.184
2588,133366.786
2589,143549.614
2590,230314.652
2591,215986.854
2592,216204.534
2593,254573.8
2594,175492.76
2595,201980.468
2596,353778.496
2597,196349.344
2598,276998.496
2599,317547.728
2600,155041.538
2601,138863.23
2602,85778.708
2603,93142.16
2604,89555.382
2605,86015.892
2606,152201.422
2607,186092.964
2608,201491.012
2609,162253.964
2610,108404.184
2611,140858.608
2612,144280.966
2613,129595.2
2614,126608.216
2615,154155.84
2616,136306.26
2617,184760.65
2618,201937.748
2619,211455.652
2620,183248.806
2621,183809.494
2622,184317.456
2623,244196.132
2624,286954.234
2625,296125.44
2626,162024.11
2627,165291.676
2628,409535.296
2629,508429.216
2630,336164.694
2631,449345.16
2632,398460.342
2633,308013.238
2634,385222.102
2635,149915.12
2636,188147.672
2637,183626.86
2638,243249.47
2639,175750.56
2640,151991.1
2641,108819.748
2642,207867.578
2643,106278.512
2644,136907.214
2645,104923.652
2646,90227.722
2647,99587.0
2648,140959.34
2649,139698.512
2650,133409.12
2651,157690.052
2652,431650.586
2653,247655.032
2654,255058.726
2655,375397.604
2656,316814.942
2657,322429.83
2658,270665.074
2659,298628.202
2660,328875.25
2661,343168.856
2662,368825.026
2663,276645.242
2664,280609.196
2665,316648.522
2666,285062.754
2667,165570.818
2668,175288.184
2669,177509.728
2670,276760.512
2671,177463.45
2672,184457.952
2673,217061.624
2674,212518.232
2675,167149.824
2676,194465.174
2677,187568.678
2678,244692.884
2679,285283.818
2680,272371.458
2681,389615.866
2682,319113.888
2683,502354.53
2684,303383.716
2685,331846.286
2686,257856.43
2687,326501.808
2688,221614.498
2689,201644.432
2690,472339.99
2691,194935.144
2692,124216.84
2693,189913.18
2694,120922.078
2695,192076.162
2696,186261.768
2697,189849.572
2698,204812.224
2699,192443.106
2700,175636.226
2701,161883.262
2702,115370.482
2703,126681.984
2704,141567.056
2705,125345.494
2706,119266.542
2707,125576.572
2708,133693.3
2709,110774.05
2710,125560.23
2711,275616.018
2712,370678.516
2713,172095.964
2714,147400.0
2715,171914.732
2716,150583.944
2717,181016.47
2718,230151.08
2719,161346.914
2720,164262.194
2721,142069.3
2722,171459.936
2723,149391.424
2724,131475.32
2725,134545.95
2726,138644.6
2727,174683.736
2728,169665.478
2729,153045.858
2730,144537.318
2731,127559.986
2732,121270.242
2733,160240.482
2734,154263.246
2735,136247.55
2736,149140.88
2737,122579.382
2738,132456.422
2739,163368.228
2740,126931.978
2741,149996.398
2742,157617.96
2743,152031.724
2744,150926.58
2745,140062.352
2746,135057.13
2747,164979.092
2748,134495.436
2749,129849.714
2750,137181.484
2751,129370.232
2752,226803.174
2753,145563.47
2754,242536.866
2755,132008.458
2756,96880.354
2757,84176.556
2758,82109.13
2759,157628.176
2760,148308.588
2761,147065.016
2762,143488.058
2763,186021.392
2764,164942.506
2765,243452.414
2766,138472.928
2767,89914.8
2768,127342.098
2769,127782.04
2770,144975.056
2771,121150.23
2772,116237.536
2773,166011.178
2774,140619.276
2775,132095.392
2776,142352.928
2777,149495.668
2778,112250.288
2779,149401.356
2780,117131.18
2781,105779.206
2782,101981.99
2783,102983.124
2784,133830.014
2785,149529.132
2786,69442.45
2787,118070.502
2788,85674.228
2789,169830.87
2790,101339.096
2791,119093.674
2792,76051.06
2793,160424.61
2794,108142.862
2795,115757.398
2796,99840.37
2797,199685.224
2798,112290.412
2799,116256.842
2800,90964.186
2801,122211.394
2802,132652.846
2803,160132.918
2804,136367.45
2805,112709.436
2806,95510.588
2807,139367.874
2808,150370.83
2809,133979.112
2810,134098.6
2811,165961.62
2812,144756.468
2813,167677.244
2814,148838.566
2815,113180.218
2816,234399.886
2817,147973.406
2818,134524.91
2819,171695.332
2820,147180.29
2821,123885.528
2822,194868.222
2823,278274.372
2824,187822.372
2825,147055.342
2826,132969.18
2827,137558.426
2828,241973.286
2829,200485.704
2830,228428.558
2831,191687.404
2832,240822.882
2833,288612.74
2834,217421.976
2835,220191.686
2836,196717.906
2837,161041.8
2838,145271.484
2839,181454.278
2840,185106.852
2841,203807.37
2842,226302.908
2843,147775.732
2844,152743.186
2845,123263.348
2846,215129.752
2847,196308.898
2848,209970.642
2849,214757.354
2850,280655.202
2851,238358.342
2852,223229.586
2853,239978.45
2854,140150.2
2855,211603.838
2856,207423.268
2857,189084.464
2858,201799.794
2859,144116.548
2860,126582.36
2861,131943.248
2862,196631.26
2863,115551.584
2864,260431.828
2865,142963.6
2866,133750.0
2867,92850.56
2868,117264.102
2869,131026.248
2870,154508.24
2871,107729.116
2872,56300.782
2873,113999.822
2874,130919.886
2875,127615.214
2876,157202.722
2877,149058.798
2878,162933.796
2879,139018.5
2880,110783.87
2881,143516.312
2882,155276.806
2883,177583.15
2884,176924.038
2885,177798.676
2886,200697.228
2887,118372.094
2888,133243.79
2889,67542.654
2890,87640.674
2891,142138.972
2892,75540.822
2893,106794.652
2894,56769.722
2895,310506.136
2896,292584.302
2897,195276.482
2898,144693.804
2899,223605.462
2900,155241.676
2901,199039.704
2902,193622.748
2903,340296.462
2904,350081.65
2905,106489.706
2906,197558.93
2907,115390.3
2908,127111.642
2909,138972.18
2910,81224.1
2911,80825.718
2912,147824.55
2913,88630.886
2914,79912.9
2915,83999.5
2916,85747.5
2917,166248.792
2918,108532.7
2919,212690.896
