LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,Dataset,SalePrice,LotFrontage_missing_flag,Alley_missing_flag,MasVnrType_missing_flag,MasVnrArea_missing_flag,BsmtQual_missing_flag,BsmtCond_missing_flag,BsmtExposure_missing_flag,BsmtFinType1_missing_flag,BsmtFinType2_missing_flag,Electrical_missing_flag,FireplaceQu_missing_flag,GarageType_missing_flag,GarageYrBlt_missing_flag,GarageFinish_missing_flag,GarageQual_missing_flag,GarageCond_missing_flag,PoolQC_missing_flag,Fence_missing_flag,MiscFeature_missing_flag,Garage_BwH,YearBuilt_DECADE_BIN,YearRemodAdd_DECADE_BIN,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_None,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,PavedDrive_N,PavedDrive_P,PavedDrive_Y,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
0.0,0.03876792219174221,0.4444444444444444,0.75,0.0,0.3333333333333333,0.75,0.6,0.75,0.25,0.3333333333333333,0.1041814316087881,1.0,0.0,0.1759417808219178,0.1635024549918167,0.75,0.13967653854232304,0.0,0.0,0.12528259231348907,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.6666666666666666,0.3076923076923077,0.0,0.0,0.0,1.0,0.2,0.1774193548387097,0.6,0.6,0.0,0.1778975741239892,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.18181818181818182,Train set,132500.0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0.2857142857142857,0.16666666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.19169329073482427,0.05414782566886261,0.5555555555555556,0.75,0.0,0.3333333333333333,0.5,0.6,0.75,0.25,1.0,0.0,1.0,0.0,0.3236301369863014,0.1237315875613748,1.0,0.08863684099978995,0.3452784503631961,0.0,0.21382818387339864,0.0,0.0,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.0,0.0,0.0,1.0,0.2,0.14516129032258066,0.6,0.6,0.04002808988764045,0.0,0.23616600790513834,0.0,0.0,0.0,0.0,0.8,0.0,0.45454545454545453,Train set,135000.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.7142857142857143,0.16666666666666666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.17204240973879528,0.6666666666666666,0.625,0.0,0.6666666666666666,0.5,0.8,0.75,0.25,0.16666666666666666,0.10542168674698796,1.0,0.0,0.1618150684931507,0.15924713584288053,1.0,0.13547574039067423,0.42179176755447945,0.0,0.28560663149962323,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.6666666666666666,0.38461538461538464,0.0,0.25,0.8,0.3333333333333333,0.4,0.3138440860215054,0.6,0.6,0.11797752808988764,0.1320754716981132,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,Train set,248000.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.14285714285714285,0.3333333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.25559105431309903,0.09664966665949978,0.4444444444444444,0.5,0.0,0.3333333333333333,0.5,0.6,0.75,0.25,0.3333333333333333,0.16583982990786675,1.0,0.0,0.08133561643835617,0.18428805237315876,0.25,0.166351606805293,0.0,0.0,0.1492087415222306,0.3333333333333333,0.0,0.5,0.0,0.375,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.25,0.8,0.6666666666666666,0.4,0.32526881720430106,0.6,0.6,0.2071629213483146,0.05525606469002695,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.36363636363636365,Train set,160000.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.21428571428571427,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.21725239616613418,0.043594402439831516,0.4444444444444444,0.625,0.090625,0.3333333333333333,0.5,0.6,0.75,0.75,0.6666666666666666,0.06785967399007796,1.0,0.0,0.3565924657534247,0.19901800327332242,1.0,0.25036756983826924,0.0,0.0,0.22456669178598343,0.0,0.0,0.25,0.0,0.5,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.3333333333333333,0.25,0.8,1.0,0.2,0.2446236559139785,0.6,0.6,0.08146067415730338,0.10512129380053908,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.36363636363636365,Train set,144500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.35714285714285715,0.16666666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.44089456869009586,0.1004316101374802,0.4444444444444444,0.625,0.0,0.3333333333333333,0.5,0.6,0.75,0.25,0.6666666666666666,0.026931254429482635,0.5,0.3073394495412844,0.418236301369863,0.26153846153846155,0.5,0.2734719596723377,0.47021791767554477,0.5136883770052176,0.5184626978146194,0.0,0.0,0.75,0.0,0.375,0.3333333333333333,1.0,0.7692307692307693,0.6666666666666666,0.25,0.8,0.0,0.0,0.0,0.0,0.0,0.08567415730337079,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.18181818181818182,Train set,200500.0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0.42857142857142855,0.16666666666666666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.10543130990415335,0.01894573589921623,0.3333333333333333,0.5,0.0,0.3333333333333333,0.5,0.6,0.75,0.25,1.0,0.0,1.0,0.0,0.3150684931506849,0.1204582651391162,0.75,0.08443604284814114,0.3467312348668281,0.0,0.21062547098718915,0.0,0.0,0.5,0.0,0.25,1.0,0.3333333333333333,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1007905138339921,0.0,0.0,0.0,0.0,0.2,0.0,0.45454545454545453,Train set,113000.0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0.6428571428571429,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.31629392971246006,0.06482731368049305,0.7777777777777778,0.5,0.2425,0.6666666666666666,0.5,1.0,0.75,0.75,0.16666666666666666,0.17186392629340894,1.0,0.0,0.07106164383561644,0.18592471358428805,1.0,0.16845200588111742,0.6450363196125908,0.0,0.40203466465712134,0.3333333333333333,0.0,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.6153846153846154,0.0,0.25,0.8,0.3333333333333333,0.6,0.5860215053763441,0.6,0.6,0.12921348314606743,0.20754716981132076,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.45454545454545453,Train set,354000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.16932907348242812,0.03498597871376178,0.6666666666666666,0.5,0.0,0.3333333333333333,0.75,0.6,0.75,0.25,0.6666666666666666,0.06449326718639263,1.0,0.0,0.23715753424657535,0.1502454991816694,0.75,0.12266330602814535,0.3525423728813559,0.0,0.24717407686510928,0.0,0.0,0.5,0.0,0.5,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.0,0.5,0.8,1.0,0.2,0.16129032258064516,0.6,0.6,0.0,0.0,0.0,0.0,0.21875,0.0,0.0,0.8,0.0,0.6363636363636364,Train set,164000.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.5,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.19169329073482427,0.05702930641399055,0.4444444444444444,0.875,0.0,0.3333333333333333,0.5,0.4,0.75,0.25,0.3333333333333333,0.11091424521615875,1.0,0.0,0.07277397260273973,0.13027823240589198,0.75,0.1600504095778198,0.1791767554479419,0.0,0.2132629992464205,0.0,0.5,0.5,0.0,0.375,0.3333333333333333,0.6666666666666666,0.38461538461538464,0.16666666666666666,0.25,0.6,1.0,0.4,0.3803763440860215,0.6,0.6,0.3061797752808989,0.02830188679245283,0.0,0.0,0.0,0.0,0.0,0.2,0.043871478303631216,0.2727272727272727,Train set,170000.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.5,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.14057507987220447,0.030441643455299587,0.6666666666666666,0.5,0.08,0.6666666666666666,0.5,0.8,0.75,0.5,0.16666666666666666,0.12987243090007086,1.0,0.0,0.2675513698630137,0.22225859247135843,1.0,0.21508086536441923,0.0,0.0,0.19291635267520724,0.3333333333333333,0.0,0.5,0.0,0.25,0.3333333333333333,0.6666666666666666,0.3076923076923077,0.0,0.25,0.8,0.6666666666666666,0.4,0.32526881720430106,0.6,0.6,0.1348314606741573,0.04716981132075472,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.45454545454545453,Train set,224000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.0,0.04697413923047117,0.6666666666666666,0.5,0.10625,0.3333333333333333,0.5,0.8,0.75,0.25,1.0,0.0,1.0,0.0,0.1643835616438356,0.06284779050736497,0.75,0.10039907582440663,0.324455205811138,0.0,0.2162773172569706,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.6666666666666666,0.38461538461538464,0.0,0.25,0.6,0.3333333333333333,0.4,0.26344086021505375,0.6,0.6,0.0702247191011236,0.03369272237196765,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.5454545454545454,Train set,163900.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.14285714285714285,0.3333333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.41533546325878595,0.049825604551170695,0.4444444444444444,0.75,0.0,0.6666666666666666,0.75,0.6,0.5,0.25,0.6666666666666666,0.07583274273564848,1.0,0.0,0.1284246575342466,0.11914893617021277,1.0,0.1348456206679269,0.16077481840193705,0.0,0.18349660889223812,0.3333333333333333,0.0,0.25,0.5,0.25,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.3333333333333333,0.5,0.6,1.0,0.2,0.17204301075268819,0.6,0.6,0.0,0.09433962264150944,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.45454545454545453,Train set,160000.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.5,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.060631157345400484,1.0,0.5,0.440625,1.0,0.5,1.0,0.75,1.0,0.16666666666666666,0.2271438695960312,1.0,0.0,0.5783390410958904,0.4309328968903437,1.0,0.48288174753203106,0.0,0.0,0.43311981914091935,0.3333333333333333,0.0,0.5,0.5,0.25,0.3333333333333333,1.0,0.46153846153846156,0.0,0.5,0.8,0.6666666666666666,0.6,0.5403225806451613,0.6,0.6,0.2205056179775281,0.18867924528301888,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.18181818181818182,Train set,466500.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.07142857142857142,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.16932907348242812,0.015740088570261393,0.6666666666666666,0.5,0.045,0.6666666666666666,0.5,1.0,0.75,0.75,1.0,0.0,1.0,0.0,0.538527397260274,0.20589198036006548,1.0,0.19407687460617518,0.0,0.0,0.17407686510926904,0.0,0.0,0.5,0.0,0.25,0.3333333333333333,0.6666666666666666,0.3076923076923077,0.0,0.25,0.8,0.3333333333333333,0.6,0.43548387096774194,0.6,0.6,0.10112359550561797,0.0215633423180593,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.45454545454545453,Train set,172500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
